"id","is_pass"
"18100_89",0.928590432012723
"18101_57",0.791210681496405
"18101_58",0.787721428069577
"18101_61",0.778955759164405
"18102_98",0.908583158047817
"18102_99",0.903984760779341
"18103_25",0.699114231559548
"18104_96",0.324906956640982
"18104_95",0.286280671801809
"18105_156",0.885700420471461
"18105_150",0.92005375603421
"18105_158",0.898314053538483
"18106_8",0.830290779331463
"18107_82",0.472152143200327
"18108_68",0.640230773827959
"18109_40",0.680727927203106
"18109_41",0.686574544913419
"18110_142",0.933038179425016
"18110_144",0.827923166585297
"18111_108",0.834950520557326
"18111_105",0.932782411171552
"18112_0",0.810395807489963
"18112_4",0.782664023312313
"18113_2",0.886365434887933
"18114_73",0.823347306567983
"18115_125",0.939864579916937
"18116_73",0.468627203816636
"18116_77",0.476731700936402
"18119_89",0.902719377704838
"18119_94",0.947648433254487
"18120_41",0.933280721347314
"18120_42",0.955483214086891
"18121_41",0.912883865643978
"18121_32",0.857332142649659
"18121_40",0.940598597273254
"18122_41",0.906338371422516
"18122_39",0.92638241152805
"18123_69",0.129805619948765
"18123_72",0.0893306268262224
"18123_66",0.217039719561224
"18123_78",0.169668447561543
"18125_28",0.800977532968684
"18125_24",0.798803645906722
"18125_23",0.839452366734917
"18126_140",0.894079264642106
"18126_147",0.962203295771365
"18126_145",0.961643842146038
"18127_9",0.828012590795757
"18127_7",0.866699868589121
"18128_155",0.947488116756421
"18129_51",0.625666641521544
"18129_49",0.745697906339361
"18129_54",0.719936051476967
"18130_39",0.974565984385072
"18130_32",0.901397196256704
"18130_41",0.962528590113848
"18130_33",0.869267013240894
"18131_130",0.623335527192904
"18131_128",0.48901409807655
"18131_136",0.592052552672952
"18131_125",0.598476608173259
"18131_63",0.421925128001713
"18131_127",0.526502895070868
"18132_135",0.938434070269789
"18133_69",0.472383903417124
"18133_76",0.363424634378419
"18133_75",0.367175608770148
"18133_66",0.538417894087024
"18135_102",0.976263847328483
"18136_156",0.813127186770167
"18136_152",0.790368992036742
"18137_3",0.879799234471258
"18137_0",0.76516690977929
"18137_4",0.688704034531363
"18137_1",0.768813594257563
"18138_154",0.955331839367448
"18138_150",0.949917347024571
"18138_160",0.965935297500732
"18139_66",0.926635833975022
"18139_68",0.869553242201798
"18140_144",0.884464047298908
"18140_143",0.954279324780797
"18140_140",0.830110275386927
"18141_133",0.950702358946669
"18141_125",0.949071638248924
"18141_135",0.919135360731078
"18143_52",0.79755559351784
"18144_125",0.924385878797524
"18145_113",0.218409382544113
"18146_74",0.381375703389591
"18146_66",0.371450560053443
"18146_79",0.353428374105649
"18147_63",0.587614566635533
"18147_62",0.606805559533407
"18149_43",0.84270728266357
"18150_151",0.85260959243381
"18150_157",0.849339686327152
"18150_64",0.815257753364104
"18151_10",0.76945115729948
"18151_19",0.824665430968967
"18152_95",0.669554061866232
"18153_106",0.987038398001038
"18153_105",0.957050475140621
"18157_70",0.867992821522264
"18157_73",0.909650978191359
"18157_75",0.825633070643969
"18157_76",0.887899548503269
"18157_77",0.896356936701925
"18157_78",0.873917308375313
"18157_71",0.847219073512395
"18158_97",0.907707228014975
"18159_104",0.87326002490208
"18159_103",0.874391804199373
"18161_121",0.911916387200474
"18161_115",0.918178425295997
"18162_62",0.975757266704607
"18163_88",0.619760276987358
"18164_89",0.300129186803039
"18165_93",0.597394690322048
"18165_55",0.611371339786527
"18165_90",0.5958086057908
"18165_91",0.563727844000269
"18165_89",0.656605583668672
"18165_56",0.538198088301749
"18165_48",0.618781769411296
"18166_52",0.618783890306382
"18167_63",0.948992124679096
"18167_60",0.955360118079867
"18167_62",0.963030256551481
"18168_169",0.96705751162991
"18168_162",0.878530208878387
"18169_154",0.868216976865124
"18171_13",0.399277304261716
"18171_10",0.373211161284651
"18171_12",0.407591807150805
"18171_14",0.434459791576484
"18172_161",0.862279097789813
"18173_130",0.951185969755884
"18173_126",0.874495810391768
"18173_131",0.964762191448454
"18174_84",0.600508030330221
"18174_51",0.721642898514065
"18174_48",0.76032604858236
"18174_80",0.634357236444591
"18174_56",0.58230648157069
"18175_111",0.987133298808123
"18176_82",0.896079042006487
"18176_81",0.917539377441605
"18179_149",0.743091350930041
"18180_148",0.451372350734521
"18180_142",0.49160262733729
"18180_141",0.455142270451992
"18181_83",0.821868296796457
"18184_98",0.324354421386447
"18184_81",0.352189912622055
"18185_180",0.855286438082965
"18186_5",0.658082873670802
"18187_118",0.909770279510482
"18188_76",0.912184533317764
"18188_78",0.924647447400289
"18188_73",0.893690190613472
"18188_74",0.923218485461436
"18190_63",0.673605764559808
"18191_136",0.971189698577534
"18192_48",0.833827811974257
"18193_26",0.731970665122085
"18194_66",0.511408911189414
"18196_117",0.93572157872614
"18196_118",0.943574863205512
"18196_122",0.935368936947623
"18196_115",0.896384901040329
"18196_116",0.928287088455012
"18197_107",0.969228353452802
"18198_80",0.806805445027503
"18200_7",0.911155074767781
"18202_40",0.755926075015652
"18202_32",0.60433506742312
"18203_77",0.269557143822816
"18203_75",0.259411812894348
"18203_66",0.315191192589176
"18203_68",0.288400293561763
"18204_168",0.659931143757735
"18205_113",0.913425825621152
"18205_123",0.941682869702655
"18205_122",0.947223387011672
"18206_7",0.0574673529382634
"18207_11",0.418353626224562
"18208_157",0.523581989293241
"18208_152",0.443901160789474
"18208_150",0.538804183042754
"18208_155",0.541005341262357
"18209_86",0.498454663314192
"18211_43",0.252917864557643
"18213_23",0.905121946086623
"18213_21",0.88279350344639
"18213_31",0.952787230858428
"18213_25",0.893013914360203
"18213_28",0.965552995644049
"18214_11",0.754762737771975
"18214_20",0.827505413387507
"18216_164",0.959579066289024
"18217_32",0.513767688271196
"18218_30",0.707938475010494
"18218_25",0.566668370755903
"18218_21",0.640920056082982
"18219_40",0.816247761672082
"18219_36",0.658178253586664
"18219_32",0.699069354211272
"18219_34",0.691278035614971
"18219_33",0.685060170643864
"18221_44",0.81216118853542
"18222_97",0.494466144732075
"18222_94",0.522947640464499
"18222_95",0.571556635008234
"18223_182",0.570209240417068
"18223_185",0.587169204954487
"18224_90",0.492742607617077
"18224_88",0.528406849766414
"18225_92",0.460259810079696
"18225_87",0.569079441906716
"18226_137",0.935743990899107
"18226_141",0.942643953297678
"18228_120",0.997792130283353
"18228_122",0.972948270378687
"18228_119",1.0014588221795
"18228_113",0.986972994253195
"18228_114",0.964323864111709
"18229_143",0.965626841952637
"18230_2",0.850964611388578
"18230_1",0.793721534367646
"18231_94",0.929563649952374
"18231_100",0.723516860026105
"18232_15",0.8389677104461
"18232_16",0.900228067756397
"18235_44",0.611804926178828
"18236_80",0.703602487902864
"18236_81",0.581156917464843
"18237_10",0.953427262816811
"18237_20",0.962205603021872
"18238_159",0.967162234945046
"18238_150",0.969006769489273
"18238_154",0.986690315930797
"18238_149",0.975330899675957
"18239_86",0.55927448368845
"18239_80",0.564991114299262
"18240_168",0.655877310475231
"18240_164",0.669879176247383
"18241_96",0.793579282376879
"18241_98",0.682494997077257
"18241_100",0.685282729873857
"18242_44",0.769372040078902
"18243_9",0.590630980887573
"18243_7",0.563878766257764
"18243_5",0.585408733688443
"18245_135",0.974136775143282
"18246_118",0.947711032964633
"18247_101",0.641603762174813
"18248_92",0.844831481049589
"18248_90",0.871147698182941
"18250_34",0.945703159585077
"18252_1",0.86250020151289
"18252_4",0.899332474406029
"18253_114",0.901727860559013
"18253_115",0.806303282184029
"18254_86",0.769911730535123
"18256_146",0.82156639210354
"18256_138",0.741945704689582
"18257_49",0.864812252620096
"18258_20",0.943157847362504
"18258_19",0.944247963521609
"18258_11",0.854061401443171
"18259_10",0.63336351954841
"18260_154",0.948038824626818
"18260_157",0.923595174460697
"18260_152",0.894577127313979
"18260_156",0.897503117206093
"18261_119",0.816351662404208
"18262_8",0.837812498768446
"18262_5",0.853623148390194
"18263_65",0.835066991470781
"18265_95",0.739946870987257
"18265_100",0.551897955045627
"18267_95",0.610354258853232
"18267_88",0.675621206063278
"18268_86",0.413161263310884
"18269_185",0.609582881986339
"18269_180",0.533782754425388
"18269_181",0.503954620311998
"18270_31",0.958628303045871
"18270_22",0.879454519455725
"18271_105",0.883184972614123
"18272_41",0.936945419276794
"18273_53",0.957939813571217
"18273_56",0.851449823096629
"18274_182",0.788067751838857
"18274_185",0.741284259303144
"18274_181",0.657906719020537
"18275_95",0.869027620138582
"18276_39",0.952264019739399
"18276_38",0.959836743623089
"18277_36",0.877316477760093
"18277_39",0.954802909380789
"18277_35",0.902941612613626
"18278_115",0.441229244334023
"18279_14",0.453321870246288
"18279_18",0.559129924197889
"18279_17",0.497057259611458
"18279_16",0.511155769074403
"18279_11",0.421605895762236
"18280_106",0.583257605101044
"18281_154",0.815424951732406
"18281_157",0.781928154630758
"18281_149",0.804063640707587
"18281_160",0.775000948097652
"18281_158",0.773058621881055
"18282_110",0.968071943061975
"18283_24",0.487222514247742
"18285_9",0.292345668832357
"18287_0",0.757077172109898
"18288_98",0.721362156589777
"18288_88",0.76752903680969
"18289_57",0.879132804730207
"18290_64",0.41456329466461
"18290_60",0.345300951703006
"18290_108",0.356607919414014
"18290_62",0.437980017831955
"18290_58",0.374128996466299
"18291_156",0.787096557662378
"18291_154",0.813661471219052
"18291_155",0.83841119590394
"18292_113",0.813663814161772
"18293_45",0.392190411971083
"18293_44",0.492589893454747
"18294_168",0.948126331146241
"18294_167",0.946119209459065
"18295_155",0.98860831314212
"18295_153",0.932512857348328
"18295_152",0.937857711300023
"18296_57",0.950708721703545
"18297_160",0.977548487194402
"18297_154",0.998816581693282
"18297_156",0.981685712954072
"18298_152",0.892827416293297
"18298_158",0.931634063257455
"18298_151",0.896600353035137
"18298_157",0.932455293911962
"18300_81",0.723322691297827
"18301_85",0.939370890810646
"18302_114",0.854773015191148
"18305_64",0.882713133135506
"18305_63",0.884863074007376
"18305_65",0.855424557256084
"18305_62",0.882258967485446
"18306_181",0.704624596928444
"18306_184",0.802007471299967
"18306_182",0.77670654850796
"18307_63",0.834371020250678
"18307_65",0.789801877797412
"18309_43",0.874256725060057
"18309_47",0.843059598454327
"18309_44",0.788004030350464
"18310_96",0.422138262097992
"18310_98",0.29001838901306
"18313_86",0.910859659851229
"18313_83",0.899423940432361
"18314_157",0.904537422285723
"18314_160",0.932361568843315
"18316_157",0.962532209512153
"18316_150",0.935935529568041
"18316_151",0.957235894925437
"18318_105",0.962950543274215
"18318_106",0.927430225307689
"18320_62",0.274022173213786
"18320_57",0.318965276573091
"18321_73",0.545130448653016
"18321_69",0.63023907799424
"18322_46",0.191091031846971
"18322_47",0.282498751208748
"18323_74",0.298539925272119
"18324_120",0.68626350088888
"18324_113",0.696148051390599
"18325_75",0.200445965592895
"18326_114",0.808654347248191
"18327_80",0.858664539730884
"18327_86",0.72634530098328
"18328_4",0.513322083866078
"18329_52",0.124618787162667
"18330_57",0.418018902584259
"18331_61",0.940988884112136
"18331_58",0.929978443896168
"18332_127",0.900373554322871
"18332_126",0.899343967345029
"18333_51",0.502849173720213
"18333_53",0.537435499568788
"18334_11",0.585781496274792
"18334_16",0.639334977252179
"18334_12",0.608256336581022
"18334_13",0.5768951033047
"18335_130",0.891750944549752
"18335_135",0.883037104047613
"18335_131",0.953666363361861
"18335_134",0.950156209199432
"18335_125",0.871888669267116
"18336_172",0.856986042829048
"18337_0",0.214533505616088
"18338_101",0.94228835763967
"18339_105",0.972275043303894
"18339_108",0.905373465853181
"18341_128",0.598830675777287
"18341_57",0.69704706160196
"18341_132",0.714743189084387
"18341_130",0.671656439705051
"18342_42",0.961146574174831
"18342_40",0.966086487783764
"18342_32",0.895011296909631
"18346_115",0.694868649552503
"18347_156",0.894107545397663
"18347_158",0.924944518929681
"18347_159",0.918626605568279
"18348_154",0.435683142994532
"18349_165",0.92099240276196
"18349_163",0.812188578076134
"18350_82",0.516593744075279
"18350_86",0.374387746306855
"18350_83",0.457039151053089
"18351_47",0.494357652939058
"18352_138",0.943199398490757
"18352_147",0.837535578992013
"18352_144",0.887563590253354
"18353_126",0.940830617271721
"18353_133",0.942728992449804
"18354_52",0.714261986638351
"18355_37",0.894103446069202
"18355_33",0.886669828672981
"18356_154",0.827606884591544
"18356_156",0.799960966482452
"18356_158",0.824001317627463
"18356_157",0.813739448081416
"18357_112",0.961765132779141
"18358_114",0.569793677083161
"18358_113",0.602286589318429
"18358_119",0.646663419938402
"18358_120",0.606005010942258
"18358_121",0.628357313616036
"18360_158",0.967975500373506
"18360_151",0.907487653328117
"18360_157",0.963312707860312
"18360_154",0.966666878691091
"18363_151",0.848927082500561
"18365_120",0.937672786392661
"18365_115",0.924046741086719
"18367_21",0.89281309809709
"18367_27",0.980185367668663
"18369_82",0.213476198965349
"18369_83",0.168337376755168
"18371_29",0.940899365051449
"18371_31",0.941839860990388
"18371_30",0.960924622349475
"18372_4",0.489824053957053
"18372_3",0.53047469891404
"18372_0",0.595294146866689
"18373_149",0.601795377335017
"18373_155",0.587256233060583
"18373_152",0.604567639433695
"18373_160",0.664680418884776
"18374_3",0.949518235266934
"18376_83",0.119545945245539
"18376_86",0.100895132825118
"18377_109",0.988389650934903
"18377_111",0.901816375558141
"18377_110",0.994635317652326
"18379_62",0.953423362915648
"18379_65",0.835343797314606
"18380_173",0.948294723863272
"18381_98",0.626513304374542
"18381_94",0.789412199266896
"18382_61",0.81857635244621
"18382_59",0.830093595891421
"18382_60",0.860267784352589
"18383_82",0.687755086061338
"18383_83",0.636605328192823
"18384_19",0.850568479063186
"18384_16",0.865940628243278
"18384_18",0.859338244503384
"18386_10",0.524782473862282
"18387_124",0.235204821453174
"18387_122",0.187361688981119
"18388_115",0.902929529143523
"18389_60",0.255668830216787
"18390_69",0.661238264527918
"18390_66",0.774888971406148
"18390_53",0.770069495206094
"18390_77",0.757089433925781
"18391_124",0.961194667678145
"18391_117",0.957390299027222
"18392_130",0.961128515515907
"18392_127",0.916093110218512
"18393_30",0.961484807031378
"18393_26",0.954274645641207
"18394_13",0.848407910177444
"18396_66",0.449382008608516
"18396_81",0.480160586782107
"18397_103",0.875311998070111
"18398_180",0.393525162843402
"18398_181",0.387937956240883
"18398_184",0.498997792955809
"18399_65",0.595838776853467
"18399_63",0.62742881463168
"18399_61",0.6156689576576
"18399_60",0.639402536517928
"18399_64",0.566110609650092
"18399_58",0.65109061113906
"18400_89",0.619088901194105
"18400_88",0.567999686080873
"18400_91",0.529198964416175
"18400_90",0.596347487912257
"18401_96",0.936782380743764
"18401_97",0.909977254726899
"18402_131",0.837665241219956
"18402_135",0.846533635892009
"18402_128",0.768432698487692
"18402_130",0.837264361829824
"18403_114",0.743504128419292
"18403_119",0.82452303394658
"18403_113",0.785806370068421
"18403_117",0.71035006442338
"18404_147",0.805939788089828
"18404_141",0.880013900075879
"18405_119",0.975319278304219
"18405_121",0.955964032856331
"18405_114",0.966955759206368
"18407_14",0.971766596773909
"18408_101",0.363766601778123
"18408_56",0.217914451482923
"18408_55",0.270394374045746
"18409_96",0.857889303754
"18409_100",0.819039295502817
"18411_7",0.199328662967939
"18412_47",0.116359977652808
"18413_139",0.467564541229528
"18414_167",0.665131562062919
"18415_56",0.733506065937267
"18415_53",0.931336337425044
"18415_51",0.711887196526267
"18415_52",0.79836883753348
"18416_14",0.840663155620917
"18417_104",0.228462895244032
"18417_48",0.218041166922278
"18417_54",0.221760969022486
"18420_38",0.71149002909168
"18420_34",0.672258705494088
"18420_35",0.658832503339816
"18422_118",0.844597542233051
"18422_116",0.80151044669304
"18422_121",0.776774429462094
"18422_120",0.828861346480005
"18424_22",0.784463464693137
"18425_132",0.717052132198195
"18425_131",0.723482279298054
"18425_129",0.677272796218279
"18425_136",0.669205164785696
"18426_58",0.920082596143969
"18427_123",0.707184801997544
"18427_117",0.677260654831313
"18427_122",0.757369419822348
"18428_43",0.877694549978484
"18428_47",0.908954718405654
"18429_18",0.875146217450253
"18429_14",0.774970418459378
"18430_2",0.612730063491026
"18431_90",0.228076169825306
"18432_29",0.960354569932893
"18433_27",0.980662525967665
"18433_24",0.936475691209435
"18434_3",0.0836544497892743
"18435_65",0.681384049432972
"18436_65",0.828238064274102
"18436_64",0.90388184947728
"18436_57",0.972503245677736
"18437_52",0.466982676110392
"18438_111",0.407710645702148
"18439_66",0.821116423413057
"18439_74",0.803964246859447
"18439_68",0.772808764992326
"18440_77",0.587411452845918
"18440_79",0.53827579134326
"18441_92",0.887825079541326
"18442_133",0.605590292498332
"18443_31",0.932605783896576
"18445_54",0.609612983936832
"18446_125",0.572157337584851
"18448_131",0.835816327908865
"18448_127",0.712589650886021
"18450_125",0.929358407011832
"18450_134",0.923031867624327
"18450_136",0.92109107967391
"18451_50",0.906873717505888
"18451_56",0.80081004415993
"18452_90",0.86457120619107
"18453_129",0.770462798370522
"18453_126",0.793143686197534
"18455_37",0.935760008725423
"18455_34",0.902215396041771
"18455_32",0.897130601577625
"18455_38",0.982986863178612
"18456_36",0.897077359439731
"18456_33",0.92102111108565
"18456_39",0.96506831541698
"18457_64",0.911321402493075
"18458_137",0.26361999712469
"18459_58",0.923428722707024
"18459_64",0.926355039554478
"18459_57",0.953185019751717
"18460_154",0.865802602993908
"18460_149",0.824402199143027
"18460_152",0.797240283696377
"18460_157",0.846694400346483
"18460_151",0.816019542974915
"18460_153",0.839970686092339
"18461_154",0.705130276246194
"18461_155",0.691896138130111
"18462_138",0.823912996893896
"18463_74",0.735206902746138
"18463_89",0.73331725262563
"18463_68",0.654720876118797
"18463_67",0.649396088524335
"18464_27",0.749339727741505
"18464_21",0.660566710114014
"18465_80",0.44493060805291
"18465_86",0.379530806653945
"18466_121",0.963212807274284
"18466_116",0.942763038830248
"18466_115",0.933766449047095
"18468_5",0.228863132320436
"18468_6",0.171230184536647
"18470_71",0.615377103723163
"18470_67",0.659834150665886
"18470_74",0.730850743097737
"18471_53",0.5715166858105
"18472_8",0.905734383928636
"18472_7",0.921300635304548
"18473_12",0.706583646553701
"18474_150",0.414743660463357
"18476_113",0.757728375606351
"18478_1",0.431533861109696
"18478_0",0.479902164820083
"18479_66",0.860486211314282
"18479_104",0.929379283202326
"18479_72",0.778429156339287
"18480_183",0.931685001044764
"18480_181",0.803954620311998
"18481_136",0.895233320194655
"18481_125",0.908091478743118
"18481_135",0.920074502699433
"18481_126",0.874303870899001
"18481_127",0.843208492527055
"18481_131",0.9088941792771
"18482_130",0.783133393524984
"18483_128",0.872296409136193
"18483_64",0.813739184222535
"18483_135",0.92032355430043
"18483_61",0.84420305643481
"18483_126",0.912535272611478
"18483_59",0.741379243201095
"18485_67",0.7093207238369
"18485_71",0.627751727537175
"18485_68",0.660509790605675
"18485_72",0.602003514866514
"18486_129",0.497245518252456
"18486_126",0.52066036268413
"18488_61",0.582280780866479
"18490_45",0.505945874237176
"18490_43",0.494920848232538
"18491_115",0.601764861356718
"18493_99",0.846412452187055
"18493_98",0.824695576013877
"18493_96",0.896807539012496
"18493_63",0.886266748348455
"18494_126",0.551338787730336
"18495_43",0.160109428418331
"18496_169",0.923380830137414
"18496_162",0.866484501768071
"18496_167",0.962158153639227
"18498_176",0.843533872101745
"18499_155",0.983266111898039
"18500_23",0.83492843020375
"18500_31",0.910583202860486
"18501_150",0.72645040649985
"18501_154",0.771854778718531
"18501_159",0.682970748712308
"18502_141",0.923421122317697
"18502_139",0.923647752403038
"18502_146",0.889090430360152
"18503_121",0.776915423631454
"18503_120",0.760524380113316
"18505_99",0.782174990610074
"18506_114",0.796716778219964
"18506_123",0.809459175880496
"18507_27",0.728078108780538
"18508_29",0.940862999666782
"18509_34",0.933571417109715
"18509_38",0.97875679095672
"18509_39",0.968383844085888
"18510_106",0.98027734190404
"18511_74",0.837120942413355
"18512_182",0.829367794711873
"18513_109",0.328983041374989
"18514_24",0.818563204011463
"18514_28",0.951779009025003
"18514_29",0.943524659003254
"18514_22",0.814647572599589
"18515_79",0.915320387035065
"18515_73",0.94716177961115
"18515_69",0.919352670571204
"18515_74",0.973888822594227
"18517_99",0.768709832256599
"18518_45",0.674682396236398
"18518_44",0.5566749344148
"18518_47",0.61954758587134
"18520_9",0.898935659461309
"18520_6",0.89403663582585
"18521_148",0.704217784596151
"18521_138",0.71336615891141
"18523_114",0.580848062403528
"18524_4",0.796422866248402
"18525_64",0.889078121226921
"18525_59",0.921525908207236
"18525_58",0.965679848682915
"18526_96",0.424499307185631
"18527_54",0.467188509626457
"18527_55",0.508835271976666
"18527_48",0.51733756967992
"18527_51",0.494572855844295
"18528_159",0.926127897922618
"18528_160",0.910831902481564
"18529_11",0.827089895890908
"18531_65",0.479846824151164
"18531_77",0.551832317861502
"18531_70",0.559248735310119
"18532_38",0.980878965245382
"18533_14",0.916190393278197
"18534_21",0.856168335761588
"18535_110",0.831330807551836
"18536_140",0.857954496910169
"18536_137",0.927523790330408
"18536_144",0.941684938486365
"18536_147",0.898645872572581
"18537_99",0.916713709951244
"18537_96",0.975263977479613
"18537_98",0.894916334248406
"18540_69",0.581320436821251
"18540_75",0.524531237806916
"18540_71",0.552458635726637
"18542_154",0.925288841170065
"18544_149",0.970421481300068
"18545_52",0.444942678026887
"18545_63",0.519350566384083
"18546_95",0.164467898856581
"18547_118",0.932520162496093
"18547_114",0.882961904088298
"18548_82",0.781985520620597
"18549_52",0.514549199595699
"18550_94",0.546236860966574
"18550_99",0.446103056816344
"18550_80",0.512204302593562
"18551_101",0.93707017747121
"18551_102",0.932409690669478
"18552_21",0.819891870625627
"18552_23",0.815885427438122
"18552_29",0.939228109769827
"18552_24",0.783456413679768
"18554_84",0.93017368053176
"18555_43",0.65714048985541
"18556_166",0.86589369966362
"18556_151",0.845072025609553
"18556_161",0.753385615895195
"18556_153",0.826355104576086
"18556_168",0.827241319567713
"18556_162",0.728562193217039
"18556_165",0.847946046423152
"18558_75",0.535966070159283
"18558_73",0.478972845221443
"18558_66",0.571056777454282
"18559_96",0.91843909216174
"18559_99",0.809984683195734
"18559_82",0.877144209321838
"18559_83",0.839129440884186
"18561_94",0.939622725924835
"18561_95",0.981011400285919
"18561_99",0.945708833177873
"18562_21",0.2405037328947
"18563_62",0.456771828078257
"18565_81",0.474780343488741
"18566_115",0.54608021444494
"18566_119",0.625114083504693
"18568_120",0.762476312456034
"18568_123",0.839455572487298
"18571_56",0.67093741692342
"18571_53",0.782344576412508
"18572_156",0.904958833032326
"18572_157",0.887424639226729
"18572_150",0.947650523581618
"18573_55",0.441418226547403
"18576_117",0.883961405431593
"18576_122",0.848098417939465
"18576_124",0.871419190714553
"18576_120",0.864256500297433
"18577_3",0.392121470253654
"18578_180",0.662525942268397
"18579_130",0.915099527814177
"18579_129",0.814947405817445
"18579_136",0.831675776240697
"18579_127",0.826219400525673
"18579_133",0.85373431609496
"18580_187",0.896253035416738
"18580_182",0.928182688237218
"18581_113",0.953868349850217
"18581_123",0.971393543115973
"18581_119",0.964017826690164
"18581_121",0.929660974733084
"18583_125",0.823485200000816
"18584_126",0.908907147141968
"18584_133",0.873555979094736
"18584_129",0.881499053791701
"18584_131",0.897794993401659
"18584_128",0.87035989641487
"18587_124",0.687713546741892
"18587_121",0.741352468949294
"18589_95",0.97625452074023
"18590_137",0.95465970755929
"18590_143",0.953095060974122
"18591_117",0.698887382968648
"18591_121",0.739062218869459
"18591_119",0.768673697087616
"18592_24",0.430958750908241
"18592_27",0.565668893195962
"18592_26",0.4587992330233
"18592_29",0.519303730673825
"18593_1",0.131659843612505
"18594_30",0.328732374396853
"18594_27",0.367358986634841
"18595_76",0.933789577145981
"18595_50",0.925878219367958
"18595_51",0.913611652512296
"18595_73",0.96303673809533
"18595_67",0.946266838506944
"18595_78",0.927032344136881
"18596_53",0.955247273744772
"18596_56",0.872224688149885
"18597_1",0.152646057483912
"18599_159",0.829776891607295
"18599_155",0.859898570165254
"18599_154",0.85342999736166
"18599_156",0.804958833032326
"18599_151",0.826337690520194
"18599_153",0.821630359599122
"18600_48",0.592379537499151
"18602_174",0.609172780894051
"18602_175",0.640706376207168
"18603_151",0.772257124636564
"18603_152",0.778356986509931
"18603_154",0.867242443184207
"18603_149",0.918335258705544
"18607_59",0.870157386485024
"18609_110",0.910198814939249
"18609_111",0.885059192607613
"18610_1",0.127584061055361
"18610_9",0.136767745283554
"18610_5",0.158683689657747
"18610_6",0.113413864942689
"18611_145",0.604620081720618
"18611_139",0.593936180300754
"18612_97",0.886947527944301
"18613_91",0.704142375756222
"18613_93",0.665906032271329
"18615_23",0.889787303427921
"18616_25",0.780759491145074
"18617_88",0.189278093614392
"18618_2",0.506754299323205
"18618_4",0.452643978914149
"18619_72",0.508455366821977
"18619_70",0.626957478921921
"18619_79",0.593692462117224
"18619_73",0.651785738978376
"18619_77",0.613739693405379
"18619_66",0.610140057476519
"18620_32",0.849384440257339
"18620_34",0.858405345429362
"18621_177",0.867884085794031
"18621_173",0.958865563412265
"18621_176",0.930497877133645
"18621_174",0.95648072263757
"18622_39",0.800770986166126
"18623_94",0.516787106078838
"18623_66",0.480152983762572
"18623_96",0.508848006837855
"18623_73",0.438822428423226
"18624_39",0.74352987898118
"18624_36",0.658812674789024
"18626_28",0.795059604328304
"18627_2",0.191034646358946
"18628_3",0.1695842801863
"18628_0",0.177777162247882
"18629_62",0.915417557252017
"18631_5",0.649721418243928
"18632_122",0.882629917247042
"18632_115",0.87381093159982
"18633_54",0.197105419194999
"18634_87",0.850883364843193
"18634_90",0.834855737046802
"18634_91",0.807748076206894
"18635_35",0.868293503782799
"18635_33",0.877949183978517
"18636_55",0.86078476241265
"18636_68",0.807435839225422
"18636_48",0.886357492238184
"18636_66",0.86084947103039
"18636_77",0.887728359779245
"18636_51",0.886776838537969
"18636_71",0.771697248483902
"18637_150",0.241957783538121
"18637_151",0.130249183891707
"18637_125",0.239784742130168
"18637_128",0.176855299379861
"18638_81",0.654339391165661
"18638_80",0.617993548346029
"18640_43",0.190079663521755
"18640_45",0.15831429675353
"18642_91",0.907885880807068
"18645_34",0.813845176977683
"18645_32",0.899929923343956
"18646_68",0.644320589783313
"18647_103",0.722196064098508
"18648_30",0.910034113079169
"18648_31",0.937490622205265
"18648_25",0.869599601360269
"18648_29",0.90741700519819
"18649_145",0.892091891106263
"18650_149",0.9023111826244
"18652_138",0.784999277127778
"18652_143",0.82264885861673
"18653_18",0.971844214676532
"18653_16",0.979749605327641
"18653_15",0.953232424922217
"18654_96",0.379929932702578
"18655_83",0.942345725389678
"18658_151",0.896809230790214
"18659_129",0.474595143243472
"18659_132",0.515573958609432
"18660_35",0.576317638220339
"18660_33",0.561955294637796
"18661_3",0.830377182562197
"18662_149",0.890812520996786
"18663_128",0.556309903206397
"18663_135",0.629588869234916
"18663_132",0.580400673181975
"18663_127",0.488310497294582
"18663_134",0.631621793617426
"18663_129",0.543281547908596
"18664_156",0.8592944682038
"18664_150",0.853953027579368
"18664_157",0.851328759566808
"18664_151",0.832236445484075
"18665_34",0.942788867420755
"18666_122",0.961328862354141
"18666_115",0.926674968221775
"18668_50",0.790212555921319
"18668_103",0.834194195300484
"18668_52",0.773568108779809
"18668_54",0.734258016713988
"18670_24",0.398674251460261
"18671_94",0.730703944362395
"18671_99",0.563764547450686
"18672_28",0.598510314877856
"18672_21",0.513985139570462
"18673_84",0.658876696073781
"18673_80",0.63452103032294
"18674_133",0.894463076015305
"18674_131",0.955756618148648
"18674_130",0.950961179971545
"18675_57",0.819977111438348
"18675_61",0.694371122005098
"18676_139",0.646577063130376
"18676_146",0.719507683643626
"18677_47",0.644341059664492
"18679_3",0.838970914920243
"18680_74",0.229740078138786
"18680_68",0.169070875503962
"18681_64",0.945304101503942
"18681_62",0.943772379590179
"18681_57",0.974870290531205
"18681_61",0.889624307901791
"18682_155",0.604424528654334
"18683_27",0.977321519923126
"18683_28",0.973799613111043
"18683_22",0.924894354439113
"18684_144",0.807086222100026
"18684_148",0.756812229648589
"18684_146",0.757196093875522
